,File_Name,states,inputs,components,lstar_total_sym_mean,lstar_total_sym_std,lip_total_sym_mean,lip_total_sym_std,total_sym_progress,total_sym_pvalue,lstar_total_reset_mean,lstar_total_reset_std,lip_total_reset_mean,lip_total_reset_std,total_reset_progress,total_reset_pvalue,lstar_mq_sym_mean,lstar_mq_sym_std,lip_mq_sym_mean,lip_mq_sym_std,mq_sym_progress,mq_sym_pvalue,lstar_mq_reset_mean,lstar_mq_reset_std,lip_mq_reset_mean,lip_mq_reset_std,mq_reset_progress,mq_reset_pvalue,lstar_eq_sym_mean,lstar_eq_sym_std,lip_eq_sym_mean,lip_eq_sym_std,eq_sym_progress,eq_sym_pvalue,lstar_eq_reset_mean,lstar_eq_reset_std,lip_eq_reset_mean,lip_eq_reset_std,eq_reset_progress,eq_reset_pvalue,lstar_eqs,lip_eqs
57,4wise_9.txt,56,15,12,9018504.6,1064905.505,8948248.0,1065018.355,0.008,3.748178297912629e-09,1104940.2,106277.451,1093565.0,106301.589,0.01,3.385128048834563e-09,78315.0,0.0,2875.6,8.961,0.963,2.3890180219821314e-17,12615.0,0.0,640.8,3.347,0.949,7.322025133903813e-16,8940189.6,1064905.505,8945372.4,1065021.572,-0.001,0.9998800639787954,1092325.2,106277.451,1092924.2,106303.162,-0.001,0.9996114808564698,1.0,37.0
58,5wise_1.txt,120,15,12,21957013.2,1702811.374,21789566.2,1702956.511,0.008,1.562900067646057e-07,2494211.6,162817.33,2470067.6,162863.075,0.01,1.5387132241605048e-07,186315.0,0.0,7734.8,627.443,0.958,1.8286856401406065e-11,27015.0,0.0,1411.0,83.881,0.948,1.3822780722874852e-11,21770698.2,1702811.374,21781831.4,1702654.71,-0.001,0.9943525715896702,2467196.6,162817.33,2468656.6,162829.321,-0.001,0.9921988793412175,1.0,37.0
59,5wise_10.txt,216,17,12,62503842.6,3562838.205,62172447.8,3558741.447,0.005,2.8189760528872826e-08,8337890.6,460517.654,8277446.8,459724.245,0.007,2.984940113014731e-08,343349.0,0.0,536.0,40.651,0.998,2.372657458570532e-17,62441.0,0.0,204.6,11.349,0.997,1.3268905444090288e-16,62160493.6,3562838.205,62171911.8,3558766.454,-0.0,0.9876771159461479,8275449.6,460517.654,8277242.2,459732.135,-0.0,0.979692329450269,1.0,39.0
60,5wise_11.txt,32,10,6,1056002.0,6.042,1043520.4,469.649,0.012,2.3168507746136623e-07,163758.8,2.387,160792.2,103.001,0.018,1.6358142324047415e-07,14410.0,0.0,134.8,8.198,0.991,1.3049407550983498e-14,3210.0,0.0,58.8,2.683,0.982,6.308730100343331e-14,1041592.0,6.042,1043385.6,469.892,-0.002,0.9995001195425363,160548.8,2.387,160733.4,103.22,-0.001,0.9923335691268531,1.0,20.0
61,5wise_13.txt,48,12,9,2968132.2,208227.551,2937330.0,208373.627,0.01,1.4058435346945765e-07,428815.2,31540.735,422484.4,31557.236,0.015,1.1198397810204933e-07,34572.0,0.0,887.6,17.601,0.974,8.945994999186452e-15,6924.0,0.0,271.6,6.107,0.961,8.524815767006849e-14,2933560.2,208227.551,2936442.4,208368.994,-0.001,0.998391832874128,421891.2,31540.735,422212.8,31555.482,-0.001,0.9887969350386204,1.0,28.0
62,5wise_16.txt,96,15,11,14272566.6,1048991.123,14168284.2,1046584.946,0.007,4.218441425409767e-07,2002879.8,139634.785,1982506.2,139174.391,0.01,4.4425519354348605e-07,111615.0,0.0,698.8,26.119,0.994,3.689985973652053e-16,21615.0,0.0,249.0,6.595,0.988,1.0895992824021165e-15,14160951.6,1048991.123,14167585.4,1046604.237,-0.0,0.984752093368125,1981264.8,139634.785,1982257.2,139178.123,-0.001,0.9656934649572667,1.0,35.0
63,5wise_17.txt,168,18,14,61198355.6,5694215.479,61302430.2,5302833.543,-0.002,0.6290911829781669,6922397.6,585354.757,6927493.2,523449.973,-0.001,0.5545607192339435,374562.0,0.0,3022.8,10.354,0.992,7.236894637741805e-20,54450.0,0.0,691.6,3.05,0.987,1.242687138734363e-18,60823793.6,5694215.479,61299407.4,5302834.915,-0.008,0.909063712760619,6867947.6,585354.757,6926801.6,523450.101,-0.009,0.9166558817915869,1.0,44.0
64,5wise_18.txt,48,11,7,2338535.4,164230.866,2314601.2,165148.034,0.01,1.4643709858864306e-06,352666.6,24418.476,347349.6,24618.133,0.015,1.2986187958961537e-06,27115.0,0.0,217.2,10.474,0.992,2.7588454573844373e-15,5819.0,0.0,88.4,2.51,0.985,4.416333401456847e-15,2311420.4,164230.866,2314384.0,165156.504,-0.001,0.9952359429758696,346847.6,24418.476,347261.2,24620.502,-0.001,0.9803555232425775,1.0,23.0
65,5wise_2.txt,112,16,13,24775834.2,1199777.204,24601095.4,1199467.785,0.007,3.2110214533485606e-08,2867378.8,135024.223,2841561.2,134904.414,0.009,5.291280318649301e-08,192528.0,0.0,7535.2,31.092,0.961,9.575145094644412e-17,28688.0,0.0,1482.6,8.204,0.948,9.921808923188122e-16,24583306.2,1199777.204,24593560.2,1199471.748,-0.0,0.9977002560347985,2838690.8,135024.223,2840078.6,134906.264,-0.0,0.995042320927031,1.0,40.0
66,5wise_20.txt,72,13,10,6584353.0,393564.173,6526152.4,393002.324,0.009,1.0814767002349462e-07,925439.4,56508.03,914041.0,56375.728,0.012,1.3086199845801686e-07,62881.0,0.0,960.8,13.48,0.985,2.695018008132478e-16,12181.0,0.0,298.2,3.962,0.976,1.4835607548583062e-15,6521472.0,393564.173,6525191.6,393005.662,-0.001,0.9951187843678556,913258.4,56508.03,913742.8,56376.479,-0.001,0.9787542401080351,1.0,31.0
67,5wise_3.txt,288,20,15,144685436.2,8561534.585,144030034.6,8558458.567,0.005,9.798965983927205e-10,18476988.6,1032596.283,18364552.6,1032025.834,0.006,1.202068614404623e-09,672020.0,0.0,923.4,28.763,0.999,4.049180525782e-19,115220.0,0.0,332.6,7.503,0.997,2.1832749350143744e-18,144013416.2,8561534.585,144029111.2,8558446.729,-0.0,0.9975219805983593,18361768.6,1032596.283,18364220.0,1032022.265,-0.0,0.9958148716864037,1.0,48.0
68,5wise_6.txt,48,11,7,2338517.4,164224.933,2314552.0,164344.264,0.01,1.457746394591224e-07,352661.2,24415.829,347334.2,24446.143,0.015,1.443833950649403e-07,27115.0,0.0,211.0,9.798,0.992,2.1108443875895864e-15,5819.0,0.0,86.0,3.317,0.985,1.3441218946880654e-14,2311402.4,164224.933,2314341.0,164346.506,-0.001,0.9994348282212672,346842.2,24415.829,347248.2,24447.502,-0.001,0.9966916340535139,1.0,23.0
69,5wise_7.txt,32,10,6,1055994.2,14.29,1043535.4,364.445,0.012,8.41298319448858e-08,163756.2,4.764,160804.2,82.53,0.018,6.827608414599281e-08,14410.0,0.0,148.6,3.362,0.99,3.7041576041423356e-16,3210.0,0.0,63.4,1.342,0.98,3.966066553189149e-15,1041584.2,14.29,1043386.8,366.558,-0.002,0.9998134881989061,160546.2,4.764,160740.8,83.037,-0.001,0.9970195492097659,1.0,20.0
70,5wise_8.txt,112,16,13,27142418.6,2211752.459,27020814.6,2207456.164,0.004,0.2939923281910114,3118995.4,213818.04,3103531.4,210376.455,0.005,0.28070729414191486,192528.0,0.0,7542.2,40.214,0.961,2.68012540622224e-16,28688.0,0.0,1482.2,10.06,0.948,2.243345617271684e-15,26949890.6,2211752.459,27013272.4,2207431.027,-0.002,0.6127817023100229,3090307.4,213818.04,3102049.2,210369.974,-0.004,0.6719479407740532,1.0,40.0
71,5wise_9.txt,64,14,10,7168037.2,359931.459,7110720.8,359604.895,0.008,2.409617777635731e-08,1027987.2,49768.106,1016352.6,49685.817,0.011,2.8673953828620854e-08,62734.0,0.0,612.4,17.953,0.99,8.370112153442905e-16,12558.0,0.0,219.0,5.612,0.983,5.1366784104117025e-15,7105303.2,359931.459,7110108.4,359611.393,-0.001,0.9995564379979187,1015429.2,49768.106,1016133.6,49687.452,-0.001,0.9982100296343803,1.0,32.0
72,6wise_1.txt,64,10,7,2450088.8,233601.203,2340210.8,284764.948,0.045,0.015917195120492663,352004.6,33383.156,334033.0,41006.637,0.051,0.012172329673880176,32010.0,0.0,322.2,11.967,0.99,2.440612583571209e-15,6410.0,0.0,115.6,2.51,0.982,3.0342048619386334e-15,2418078.8,233601.203,2339888.6,284761.105,0.032,0.04138451884125968,345594.6,33383.156,333917.4,41006.296,0.034,0.041917558684206185,1.0,22.0
73,6wise_10.txt,192,17,12,53824384.6,3757822.322,53523339.4,3752999.578,0.006,4.374264560530921e-08,7030417.6,464865.023,6977202.6,464030.987,0.008,4.297879759302487e-08,314449.0,0.0,725.4,8.295,0.998,5.863667861872063e-20,55505.0,0.0,258.4,2.302,0.995,3.618351565169278e-19,53509935.6,3757822.322,53522614.0,3752995.653,-0.0,0.9907141213688326,6974912.6,464865.023,6976944.2,464030.229,-0.0,0.9874589428616656,1.0,39.0
74,6wise_17.txt,224,19,14,110148697.2,5107434.521,109915405.8,4989436.672,0.002,0.24419743329795945,12001046.0,483918.646,11967760.8,468382.336,0.003,0.2323472352561878,583395.0,0.0,3016.4,28.806,0.995,7.282534377792422e-19,80883.0,0.0,685.8,9.338,0.992,2.2058571562245194e-17,109565302.2,5107434.521,109912389.4,4989421.351,-0.003,0.8399321312360734,11920163.0,483918.646,11967075.0,468376.067,-0.004,0.8406744004915818,1.0,45.0
75,6wise_6.txt,64,12,7,4693653.8,41.811,4651996.2,2511.032,0.009,1.4849825287586617e-06,673706.0,13.248,665194.2,515.131,0.013,1.4602262397203823e-06,46092.0,0.0,193.8,11.735,0.996,5.127037247000037e-16,9228.0,0.0,80.4,3.286,0.991,1.99894119875408e-15,4647561.8,41.811,4651802.4,2513.339,-0.001,0.9906888619402616,664478.0,13.248,665113.8,516.679,-0.001,0.9759888129547091,1.0,24.0
76,7wise_1.txt,128,13,8,13807892.6,941155.414,13455571.8,757844.456,0.026,0.04064612157933628,1847135.2,125152.962,1792999.2,99691.147,0.029,0.032633180493802816,118989.0,0.0,303.2,9.311,0.997,4.5459472445800236e-18,21645.0,0.0,113.6,2.881,0.995,3.846345955973526e-17,13688903.6,941155.414,13455268.6,757846.049,0.017,0.09951983992192741,1825490.2,125152.962,1792885.6,99691.87,0.018,0.1017574305215581,1.0,27.0
77,7wise_11.txt,128,14,8,18581943.2,43.649,18454935.0,4101.137,0.007,1.2639600193359603e-07,2485184.2,12.677,2461921.0,748.113,0.009,1.2216440284623982e-07,137998.0,0.0,243.8,22.753,0.998,8.931371708482476e-17,25102.0,0.0,97.6,6.504,0.996,5.492830410548149e-16,18443945.2,43.649,18454691.2,4087.326,-0.001,0.9979653348161881,2460082.2,12.677,2461823.4,742.915,-0.001,0.9969650152838617,1.0,28.0
78,7wise_14.txt,192,15,9,38501421.8,135.306,38269218.4,6360.285,0.006,6.367030417267584e-08,5027340.2,33.177,4986222.6,1141.616,0.008,6.567659799289287e-08,244815.0,0.0,297.8,16.037,0.999,2.2206776219004226e-18,43215.0,0.0,118.2,4.868,0.997,1.953879756031659e-17,38256606.8,135.306,38268920.6,6366.321,-0.0,0.9941006001559337,4984125.2,33.177,4986104.4,1144.235,-0.0,0.9915692697005075,1.0,31.0
79,7wise_4.txt,256,18,12,94005176.4,4358899.977,93539960.2,4357926.613,0.005,7.985352835661073e-08,11767677.2,528954.09,11690167.0,528644.889,0.007,8.767668085369075e-08,497682.0,0.0,717.8,10.426,0.999,2.3245554819098368e-20,82962.0,0.0,255.0,5.701,0.997,2.708812175426645e-18,93507494.4,4358899.977,93539242.4,4357920.62,-0.0,0.9970393790076457,11684715.2,528954.09,11689912.0,528643.69,-0.0,0.9965698542263858,1.0,40.0
80,7wise_6.txt,256,18,12,90748637.0,2886140.387,90275563.4,2878205.686,0.005,2.696354213547205e-08,11392599.8,350080.983,11313767.0,348790.088,0.007,2.7545630360039962e-08,497682.0,0.0,711.8,32.275,0.999,2.1347409490080437e-18,82962.0,0.0,254.2,10.257,0.997,2.838094429139038e-17,90250955.0,2886140.387,90274851.6,2878210.473,-0.0,0.9967343104945112,11309637.8,350080.983,11313512.8,348789.283,-0.0,0.9963419930465851,1.0,40.0
81,8wise_1.txt,256,14,9,40129349.8,4274039.059,38877304.8,3706582.62,0.031,0.01766652093041253,5028690.2,533730.715,4853573.0,459459.853,0.035,0.014955428565483453,301070.0,0.0,418.6,47.836,0.999,7.690493874278899e-17,50190.0,0.0,149.8,12.931,0.997,5.350293496029024e-16,39828279.8,4274039.059,38876886.2,3706608.902,0.024,0.03819729890331602,4978500.2,533730.715,4853423.2,459467.02,0.025,0.038933679649994835,1.0,30.0
