,File_Name,#states,#Inputs,L*_MQ_(symbols),L*_MQ_resets,L*_EQ_(symbols),L*_EQ_resets,L*_total_symbols,L*_total_resets,L*_EQ,L*_#states,LIP_MQ_symbols,LIP_MQ_resets,LIP_EQ_symbols,LIP_EQ_resets,LIP_total_symbols,LIP_total_resets,LIP_EQs,LIP_#states,LIP_Rounds,#components,eq_method,cache,eq_symbols_progress,mq_symbols_progress,total_reset_progress,total_symbol_progress,eq_reset_progress
411,6wise_10.txt,192,17,314449,55505,49,18,314498,55523,1,192,75,42,284,76,359,118,17,256,17,1,rndWalk,True,-4.795918367346939,0.9997614875544206,0.9978747546061992,0.9988584983052357,-3.2222222222222223
412,6wise_10.txt,192,17,314449,55505,50,16,314499,55521,1,192,334,135,612,160,946,295,31,144,10,8,rndWalk,True,-11.24,0.9989378245756864,0.9946866951243674,0.9969920413101473,-9.0
413,6wise_10.txt,192,17,314449,55505,50,18,314499,55523,1,192,184,81,511,147,695,228,27,256,12,6,rndWalk,True,-9.22,0.9994148494668452,0.9958935936458765,0.9977901360576663,-7.166666666666666
414,6wise_10.txt,192,17,314449,55505,49,16,314498,55521,1,192,307,121,491,136,798,257,29,192,11,7,rndWalk,True,-9.020408163265307,0.999023689056095,0.9953711208371607,0.997462622973755,-7.5
415,6wise_12.txt,384,20,1196820,153620,50,17,1196870,153637,1,384,81,47,295,89,376,136,20,128,20,1,rndWalk,True,-4.9,0.9999323206497218,0.9991147965659314,0.9996858472515812,-4.235294117647059
416,6wise_12.txt,384,20,1196820,153620,50,18,1196870,153638,1,384,81,47,300,79,381,126,20,128,20,1,rndWalk,True,-5.0,0.9999323206497218,0.9991798903917,0.9996816696884373,-3.3888888888888893
417,6wise_12.txt,384,20,1196820,153620,47,18,1196867,153638,1,384,141,68,399,104,540,172,24,192,18,3,rndWalk,True,-7.48936170212766,0.9998821877976638,0.9988804852966063,0.9995488220495677,-4.777777777777778
418,6wise_12.txt,384,20,1196820,153620,50,18,1196870,153638,1,384,101,55,358,104,459,159,22,128,19,2,rndWalk,True,-6.16,0.9999156096990358,0.9989650997800024,0.9996164997033931,-4.777777777777778
419,6wise_12.txt,384,20,1196820,153620,50,18,1196870,153638,1,384,168,74,384,106,552,180,24,64,18,3,rndWalk,True,-6.68,0.9998596280142378,0.9988284148452856,0.9995387970289171,-4.888888888888889
420,6wise_15.txt,432,19,935731,155971,50,15,935781,155986,1,432,281,119,465,134,746,253,27,384,15,5,rndWalk,True,-8.3,0.9996997000206256,0.9983780595694486,0.999202804929786,-7.933333333333334
421,6wise_15.txt,432,19,935731,155971,49,18,935780,155989,1,432,113,58,380,104,493,162,23,512,17,3,rndWalk,True,-6.755102040816326,0.9998792387983299,0.9989614652315227,0.9994731667699673,-4.777777777777778
422,6wise_15.txt,432,19,935731,155971,50,17,935781,155988,1,432,279,117,579,158,858,275,29,768,14,6,rndWalk,True,-10.58,0.9997018373870268,0.9982370438751699,0.9990831188066439,-8.294117647058824
423,6wise_15.txt,432,19,935731,155971,50,19,935781,155990,1,432,167,78,396,113,563,191,25,768,16,4,rndWalk,True,-6.92,0.9998215299054963,0.99877556253606,0.9993983635059912,-4.947368421052632
424,6wise_15.txt,432,19,935731,155971,48,16,935779,155987,1,432,159,76,424,120,583,196,25,512,16,4,rndWalk,True,-7.833333333333334,0.9998300793711014,0.9987434850340092,0.9993769896524713,-6.5
425,6wise_17.txt,224,19,583395,80883,48,18,583443,80901,1,224,75,44,304,83,379,127,19,64,19,1,rndWalk,True,-5.333333333333333,0.9998714421618287,0.9984301800966614,0.9993504078376122,-3.6111111111111107
426,6wise_17.txt,224,19,583395,80883,50,17,583445,80900,1,224,75,44,275,78,350,122,19,64,19,1,rndWalk,True,-4.5,0.9998714421618287,0.9984919653893696,0.9994001148351601,-3.5882352941176467
427,6wise_17.txt,224,19,583395,80883,48,16,583443,80899,1,224,88,49,330,91,418,140,21,64,18,2,rndWalk,True,-5.875,0.9998491588032122,0.9982694470883448,0.9992835632615354,-4.6875
428,6wise_17.txt,224,19,583395,80883,50,16,583445,80899,1,224,93,51,314,86,407,137,21,64,18,2,rndWalk,True,-5.28,0.9998405882806675,0.998306530365023,0.9993024192511719,-4.375
429,6wise_17.txt,224,19,583395,80883,50,18,583445,80901,1,224,104,53,345,99,449,152,21,96,18,2,rndWalk,True,-5.9,0.999821733131069,0.9981211604306498,0.9992304330313911,-4.5
430,6wise_19.txt,432,19,935731,155971,50,15,935781,155986,1,432,256,108,521,144,777,252,31,256,13,7,rndWalk,True,-9.42,0.9997264171006411,0.9983844704011898,0.999169677520702,-8.6
431,6wise_19.txt,432,19,935731,155971,50,19,935781,155990,1,432,87,48,294,81,381,129,19,1024,19,1,rndWalk,True,-4.88,0.999907024561546,0.9991730239117892,0.999592853456097,-3.2631578947368425
432,6wise_19.txt,432,19,935731,155971,50,15,935781,155986,1,432,155,74,383,105,538,179,23,512,17,3,rndWalk,True,-6.66,0.9998343541039038,0.9988524611183055,0.9994250791584783,-6.0
433,6wise_19.txt,432,19,935731,155971,50,19,935781,155990,1,432,415,167,807,229,1222,396,39,432,9,11,rndWalk,True,-15.14,0.9995564964717424,0.9974613757292135,0.9986941389064322,-11.052631578947368
434,6wise_19.txt,432,19,935731,155971,50,17,935781,155988,1,432,151,73,483,125,634,198,27,1024,15,5,rndWalk,True,-8.66,0.9998386288367063,0.9987306715901223,0.999322491052928,-6.352941176470588
435,6wise_20.txt,360,17,787253,104057,48,15,787301,104072,1,360,72,41,271,71,343,112,17,128,17,1,rndWalk,True,-4.645833333333333,0.9999085427429302,0.9989238219694058,0.9995643343524269,-3.7333333333333334
436,6wise_20.txt,360,17,787253,104057,49,16,787302,104073,1,360,85,46,291,79,376,125,19,128,16,2,rndWalk,True,-4.938775510204081,0.9998920296270704,0.998798919988854,0.9995224196051833,-3.9375
437,6wise_20.txt,360,17,787253,104057,50,16,787303,104073,1,360,225,92,379,107,604,199,23,144,14,4,rndWalk,True,-6.58,0.9997141960716568,0.9980878806222555,0.9992328239572312,-5.6875
438,6wise_20.txt,360,17,787253,104057,50,18,787303,104075,1,360,72,41,251,69,323,110,17,128,17,1,rndWalk,True,-4.02,0.9999085427429302,0.9989430699015134,0.9995897386393803,-2.8333333333333335
439,6wise_20.txt,360,17,787253,104057,49,17,787302,104074,1,360,343,130,591,164,934,294,29,144,11,7,rndWalk,True,-11.061224489795919,0.9995643077892368,0.9971750869573572,0.9988136699767053,-8.647058823529411
440,7wise_4.txt,256,18,497682,82962,50,18,497732,82980,1,256,180,81,411,112,591,193,24,192,15,4,rndWalk,True,-7.220000000000001,0.9996383232666642,0.9976741383465896,0.9988126140171819,-5.222222222222222
441,7wise_4.txt,256,18,497682,82962,50,16,497732,82978,1,256,186,82,483,133,669,215,26,256,14,5,rndWalk,True,-8.66,0.999626267375553,0.9974089517703487,0.99865590317681,-7.3125
442,7wise_4.txt,256,18,497682,82962,50,20,497732,82982,1,256,520,187,549,150,1069,337,30,256,12,7,rndWalk,True,-9.98,0.9989551561036968,0.995938878310959,0.9978522578415694,-6.5
443,7wise_4.txt,256,18,497682,82962,50,19,497732,82981,1,256,263,107,544,154,807,261,30,192,12,7,rndWalk,True,-9.88,0.9994715501062927,0.9968547016786975,0.998378645536152,-7.105263157894736
444,7wise_4.txt,256,18,497682,82962,50,19,497732,82981,1,256,78,44,284,80,362,124,18,256,18,1,rndWalk,True,-4.68,0.9998432734155545,0.9985056820235958,0.9992727009716073,-3.2105263157894735
445,7wise_6.txt,256,18,497682,82962,50,12,497732,82974,1,256,107,55,416,116,523,171,22,256,16,3,rndWalk,True,-7.32,0.9997850032751837,0.9979391134572275,0.9989492337241729,-8.666666666666666
446,7wise_6.txt,256,18,497682,82962,49,18,497731,82980,1,256,284,115,527,132,811,247,30,192,12,7,rndWalk,True,-9.755102040816327,0.9994293544874036,0.9970233791275006,0.9983706058091619,-6.333333333333333
447,7wise_6.txt,256,18,497682,82962,49,18,497731,82980,1,256,210,89,458,118,668,207,26,384,14,5,rndWalk,True,-8.346938775510203,0.9995780438111083,0.9975054229934924,0.9986579095937363,-5.555555555555555
448,7wise_6.txt,256,18,497682,82962,49,16,497731,82978,1,256,318,122,660,191,978,313,34,192,10,9,rndWalk,True,-12.46938775510204,0.9993610377711069,0.9962279158331124,0.998035083207596,-10.9375
449,7wise_6.txt,256,18,497682,82962,50,17,497732,82979,1,256,269,104,446,123,715,227,26,128,14,5,rndWalk,True,-7.92,0.9994594942151815,0.997264368093132,0.9985634839632573,-6.235294117647059
450,7wise_11.txt,128,14,137998,25102,50,18,138048,25120,1,128,118,56,350,99,468,155,20,128,11,4,rndWalk,True,-6.0,0.9991449151436977,0.9938296178343949,0.9966098748261474,-4.5
451,7wise_11.txt,128,14,137998,25102,49,18,138047,25120,1,128,141,65,440,126,581,191,26,128,8,7,rndWalk,True,-7.979591836734693,0.9989782460615372,0.9923964968152866,0.9957912884742153,-6.0
452,7wise_11.txt,128,14,137998,25102,49,19,138047,25121,1,128,205,88,584,161,789,249,28,128,7,8,rndWalk,True,-10.918367346938776,0.9985144712242207,0.9900879742048485,0.994284555260165,-7.473684210526315
453,7wise_11.txt,128,14,137998,25102,48,14,138046,25116,1,128,228,86,365,96,593,182,20,128,11,4,rndWalk,True,-6.604166666666667,0.99834780214206,0.9927536231884058,0.9957043304405778,-5.857142857142857
454,7wise_11.txt,128,14,137998,25102,50,14,138048,25116,1,128,164,70,500,136,664,206,24,128,9,6,rndWalk,True,-9.0,0.9988115769793765,0.9917980570154483,0.9951900788131665,-8.714285714285714
455,7wise_14.txt,192,15,244815,43215,50,16,244865,43231,1,192,184,81,453,121,637,202,23,192,11,5,rndWalk,True,-8.06,0.9992484120662541,0.9953274270777914,0.9973985665570825,-6.5625
456,7wise_14.txt,192,15,244815,43215,47,17,244862,43232,1,192,226,94,483,129,709,223,27,192,9,7,rndWalk,True,-9.27659574468085,0.9990768539509426,0.9948417838638046,0.9971044915095033,-6.588235294117647
457,7wise_14.txt,192,15,244815,43215,48,17,244863,43232,1,192,137,65,355,100,492,165,21,256,12,4,rndWalk,True,-6.395833333333333,0.9994403937667218,0.9961833826794967,0.9979907131743057,-4.882352941176471
458,7wise_14.txt,192,15,244815,43215,50,16,244865,43231,1,192,317,117,492,137,809,254,27,192,9,7,rndWalk,True,-8.84,0.9987051447011008,0.9941245865235595,0.9966961386886651,-7.5625
459,7wise_14.txt,192,15,244815,43215,48,16,244863,43231,1,192,232,94,568,150,800,244,27,192,9,7,rndWalk,True,-10.833333333333334,0.9990523456487552,0.9943559020147579,0.9967328669500904,-8.375
460,7wise_20.txt,432,18,886482,139986,48,18,886530,140004,1,432,111,57,335,94,446,151,20,512,17,2,rndWalk,True,-5.979166666666667,0.9998747859516606,0.9989214593868747,0.9994969149380167,-4.222222222222222
461,7wise_20.txt,432,18,886482,139986,50,17,886532,140003,1,432,346,134,549,151,895,285,30,192,12,7,rndWalk,True,-9.98,0.9996096931466177,0.9979643293357999,0.9989904481733316,-7.882352941176471
462,7wise_20.txt,432,18,886482,139986,50,15,886532,140001,1,432,136,65,373,100,509,165,22,384,16,3,rndWalk,True,-6.46,0.999846584589422,0.9988214369897358,0.999425852648297,-5.666666666666667
463,7wise_20.txt,432,18,886482,139986,50,19,886532,140005,1,432,189,80,289,81,478,161,20,768,17,2,rndWalk,True,-4.78,0.9997867977014762,0.9988500410699618,0.9994608203651983,-3.2631578947368425
464,7wise_20.txt,432,18,886482,139986,45,16,886527,140002,1,432,115,56,287,81,402,137,20,384,17,2,rndWalk,True,-5.377777777777778,0.9998702737337024,0.9990214425508207,0.9995465451136852,-4.0625
465,8wise_15.txt,384,17,721361,110993,50,14,721411,111007,1,384,75,42,262,70,337,112,17,256,17,1,rndWalk,True,-4.24,0.9998960298657676,0.9989910546181773,0.9995328599092611,-4.0
466,8wise_15.txt,384,17,721361,110993,50,19,721411,111012,1,384,315,127,489,138,804,265,29,256,11,7,rndWalk,True,-8.78,0.9995633254362241,0.9976128706806472,0.9988855174096319,-6.2631578947368425
467,8wise_15.txt,384,17,721361,110993,49,18,721410,111011,1,384,258,98,393,110,651,208,23,320,14,4,rndWalk,True,-7.020408163265307,0.9996423427382406,0.998126311806938,0.9990976005322909,-5.111111111111111
468,8wise_15.txt,384,17,721361,110993,46,16,721407,111009,1,384,255,104,480,137,735,241,27,256,12,6,rndWalk,True,-9.434782608695652,0.9996465015436099,0.9978290048554622,0.998981157654417,-7.5625
469,8wise_15.txt,384,17,721361,110993,50,17,721411,111010,1,384,108,55,384,107,492,162,21,256,15,3,rndWalk,True,-6.68,0.9998502830067054,0.9985406720115305,0.9993180031909689,-5.294117647058823
470,2wise_1.txt,6,5,480,155,42,15,522,170,1,6,97,40,220,59,317,99,11,6,2,4,rndWalk,True,-4.238095238095238,0.7979166666666666,0.41764705882352937,0.39272030651340994,-2.933333333333333
471,2wise_1.txt,6,5,480,155,44,17,524,172,1,6,104,43,200,53,304,96,11,6,2,4,rndWalk,True,-3.545454545454546,0.7833333333333333,0.4418604651162791,0.41984732824427484,-2.1176470588235294
472,2wise_1.txt,6,5,480,155,42,16,522,171,1,6,117,45,238,61,355,106,11,6,2,4,rndWalk,True,-4.666666666666667,0.75625,0.3801169590643275,0.3199233716475096,-2.8125
473,2wise_1.txt,6,5,480,155,44,17,524,172,1,6,113,46,200,45,313,91,11,6,2,4,rndWalk,True,-3.545454545454546,0.7645833333333334,0.4709302325581395,0.40267175572519087,-1.6470588235294117
474,2wise_1.txt,6,5,480,155,50,16,530,171,1,6,97,40,229,58,326,98,11,6,2,4,rndWalk,True,-3.58,0.7979166666666666,0.42690058479532167,0.3849056603773585,-2.625
475,2wise_2.txt,4,4,196,68,41,14,237,82,1,4,55,24,169,43,224,67,8,4,2,3,rndWalk,True,-3.1219512195121952,0.7193877551020409,0.18292682926829273,0.05485232067510548,-2.0714285714285716
476,2wise_2.txt,4,4,196,68,44,15,240,83,1,4,44,20,158,42,202,62,8,4,2,3,rndWalk,True,-2.590909090909091,0.7755102040816326,0.2530120481927711,0.15833333333333333,-1.7999999999999998
477,2wise_2.txt,4,4,196,68,39,14,235,82,1,4,67,27,174,46,241,73,8,4,2,3,rndWalk,True,-3.4615384615384617,0.6581632653061225,0.1097560975609756,-0.025531914893617058,-2.2857142857142856
478,2wise_2.txt,4,4,196,68,48,15,244,83,1,4,44,20,178,47,222,67,8,4,2,3,rndWalk,True,-2.7083333333333335,0.7755102040816326,0.19277108433734935,0.0901639344262295,-2.1333333333333333
479,2wise_2.txt,4,4,196,68,44,14,240,82,1,4,59,25,150,41,209,66,8,4,2,3,rndWalk,True,-2.409090909090909,0.6989795918367347,0.19512195121951215,0.12916666666666665,-1.9285714285714284
480,2wise_3.txt,4,4,196,68,44,14,240,82,1,4,56,25,159,39,215,64,8,4,2,3,rndWalk,True,-2.6136363636363638,0.7142857142857143,0.2195121951219512,0.10416666666666663,-1.7857142857142856
481,2wise_3.txt,4,4,196,68,50,12,246,80,1,4,31,15,102,30,133,45,6,4,3,2,rndWalk,True,-1.04,0.8418367346938775,0.4375,0.45934959349593496,-1.5
482,2wise_3.txt,4,4,196,68,36,10,232,78,1,4,67,26,161,39,228,65,8,4,2,3,rndWalk,True,-3.4722222222222223,0.6581632653061225,0.16666666666666663,0.017241379310344862,-2.9
483,2wise_3.txt,4,4,196,68,46,12,242,80,1,4,49,22,160,45,209,67,8,4,2,3,rndWalk,True,-2.4782608695652173,0.75,0.16249999999999998,0.13636363636363635,-2.75
484,2wise_3.txt,4,4,196,68,42,13,238,81,1,4,44,20,155,39,199,59,8,4,2,3,rndWalk,True,-2.6904761904761907,0.7755102040816326,0.2716049382716049,0.16386554621848737,-2.0
485,5wise_20.txt,72,13,62881,12181,50,15,62931,12196,1,72,959,296,603,171,1562,467,31,72,4,10,rndWalk,True,-11.06,0.9847489702771902,0.9617087569694982,0.9751791644817339,-10.4
486,5wise_20.txt,72,13,62881,12181,50,15,62931,12196,1,72,636,198,379,105,1015,303,23,96,8,6,rndWalk,True,-6.58,0.9898856570347163,0.9751557887832076,0.9838712240390268,-6.0
487,5wise_20.txt,72,13,62881,12181,46,17,62927,12198,1,72,167,71,330,88,497,159,19,48,10,4,rndWalk,True,-6.173913043478261,0.9973441898188642,0.9869650762420069,0.9921019594132884,-4.176470588235294
488,5wise_20.txt,72,13,62881,12181,47,16,62928,12197,1,72,728,230,538,154,1266,384,29,72,5,9,rndWalk,True,-10.446808510638299,0.9884225759768451,0.9685168484053456,0.9798817696414951,-8.625
489,5wise_20.txt,72,13,62881,12181,47,15,62928,12196,1,72,243,98,452,126,695,224,27,72,6,8,rndWalk,True,-8.617021276595745,0.9961355576406228,0.9816333224007872,0.9889556318332062,-7.4
490,5wise_19.txt,432,21,1143093,190533,50,18,1143143,190551,1,432,480,197,832,233,1312,430,43,216,10,12,rndWalk,True,-15.64,0.9995800866596156,0.9977433862850366,0.9988522870716962,-11.944444444444445
491,5wise_19.txt,432,21,1143093,190533,49,15,1143142,190548,1,432,93,52,302,79,395,131,21,1024,21,1,rndWalk,True,-5.163265306122449,0.9999186417903005,0.9993125091840376,0.9996544611255644,-4.266666666666667
492,5wise_19.txt,432,21,1143093,190533,50,14,1143143,190547,1,432,245,105,539,147,784,252,31,96,16,6,rndWalk,True,-9.78,0.9997856692325121,0.9986774916424819,0.9993141715428429,-9.5
493,5wise_19.txt,432,21,1143093,190533,50,16,1143143,190549,1,432,288,125,546,153,834,278,31,288,16,6,rndWalk,True,-9.92,0.9997480519957693,0.9985410576807016,0.9992704324830751,-8.5625
494,5wise_19.txt,432,21,1143093,190533,50,19,1143143,190552,1,432,319,134,563,160,882,294,33,384,15,7,rndWalk,True,-10.26,0.9997209325925362,0.9984571140686007,0.9992284429856982,-7.421052631578947
495,4wise_20.txt,52,13,52741,8801,50,18,52791,8819,1,52,51,30,200,56,251,86,13,16,13,1,rndWalk,True,-3.0,0.9990330103714378,0.9902483274747704,0.9952454016783164,-2.111111111111111
496,4wise_20.txt,52,13,52741,8801,48,18,52789,8819,1,52,99,48,328,93,427,141,17,16,11,3,rndWalk,True,-5.833333333333333,0.9981229024857322,0.9840117927202631,0.9919111936198829,-4.166666666666667
497,4wise_20.txt,52,13,52741,8801,49,16,52790,8817,1,52,127,53,309,85,436,138,17,16,11,3,rndWalk,True,-5.3061224489795915,0.9975920062190705,0.9843484178291936,0.9917408600113657,-4.3125
498,4wise_20.txt,52,13,52741,8801,50,14,52791,8815,1,52,178,73,415,106,593,179,21,24,9,5,rndWalk,True,-7.300000000000001,0.9966250165905083,0.9796937039137833,0.9887670246822375,-6.571428571428571
499,4wise_20.txt,52,13,52741,8801,50,18,52791,8819,1,52,51,30,206,59,257,89,13,16,13,1,rndWalk,True,-3.12,0.9990330103714378,0.9899081528517972,0.9951317459415431,-2.2777777777777777
500,2wise_4.txt,6,5,480,155,44,14,524,169,1,6,109,44,203,58,312,102,11,6,2,4,rndWalk,True,-3.6136363636363633,0.7729166666666667,0.39644970414201186,0.40458015267175573,-3.1428571428571432
501,2wise_4.txt,6,5,480,155,48,16,528,171,1,6,107,44,211,58,318,102,11,6,2,4,rndWalk,True,-3.395833333333333,0.7770833333333333,0.4035087719298246,0.3977272727272727,-2.625
502,2wise_4.txt,6,5,480,155,43,15,523,170,1,6,104,42,226,63,330,105,11,6,2,4,rndWalk,True,-4.255813953488372,0.7833333333333333,0.38235294117647056,0.36902485659655837,-3.2
503,2wise_4.txt,6,5,480,155,46,17,526,172,1,6,124,49,224,58,348,107,11,6,2,4,rndWalk,True,-3.8695652173913047,0.7416666666666667,0.37790697674418605,0.33840304182509506,-2.411764705882353
504,2wise_4.txt,6,5,480,155,46,13,526,168,1,6,115,46,187,50,302,96,11,6,2,4,rndWalk,True,-3.0652173913043477,0.7604166666666666,0.4285714285714286,0.42585551330798477,-2.8461538461538463
505,2wise_6.txt,6,5,480,155,38,16,518,171,1,6,136,48,187,49,323,97,11,6,2,4,rndWalk,True,-3.921052631578948,0.7166666666666667,0.4327485380116959,0.3764478764478765,-2.0625
506,2wise_6.txt,6,5,480,155,43,16,523,171,1,6,102,42,184,48,286,90,11,6,2,4,rndWalk,True,-3.27906976744186,0.7875,0.4736842105263158,0.4531548757170172,-2.0
507,2wise_6.txt,6,5,480,155,45,14,525,169,1,6,125,46,165,46,290,92,11,6,2,4,rndWalk,True,-2.6666666666666665,0.7395833333333333,0.4556213017751479,0.4476190476190476,-2.2857142857142856
508,2wise_6.txt,6,5,480,155,48,19,528,174,1,6,128,45,159,46,287,91,9,6,3,3,rndWalk,True,-2.3125,0.7333333333333334,0.4770114942528736,0.4564393939393939,-1.4210526315789473
509,2wise_6.txt,6,5,480,155,48,16,528,171,1,6,113,45,220,60,333,105,11,6,2,4,rndWalk,True,-3.583333333333333,0.7645833333333334,0.38596491228070173,0.36931818181818177,-2.75
510,2wise_7.txt,39,14,36666,6482,50,17,36716,6499,1,33,89,43,270,67,359,110,16,12,13,2,rndWalk,True,-4.4,0.9975726831396935,0.9830743191260194,0.9902222464320732,-2.9411764705882355
511,2wise_7.txt,39,14,36666,6482,50,17,36716,6499,1,33,51,31,236,65,287,96,14,8,14,1,rndWalk,True,-3.7199999999999998,0.9986090656193749,0.9852284966917988,0.9921832443621309,-2.823529411764706
512,2wise_7.txt,39,14,36666,6482,50,20,36716,6502,1,33,216,85,348,101,564,186,20,9,11,4,rndWalk,True,-5.96,0.9941089837997055,0.9713934174100277,0.9846388495478811,-4.05
513,2wise_7.txt,39,14,36666,6482,50,13,36716,6495,1,33,162,71,345,108,507,179,20,9,11,4,rndWalk,True,-5.9,0.9955817378497791,0.9724403387220939,0.9861913062425101,-7.307692307692308
514,2wise_7.txt,39,14,36666,6482,50,15,36716,6497,1,33,51,31,249,65,300,96,14,8,14,1,rndWalk,True,-3.9800000000000004,0.9986090656193749,0.9852239495151608,0.9918291752914261,-3.333333333333333
515,2wise_9.txt,26,13,20462,3731,49,14,20511,3745,1,22,45,28,236,62,281,90,13,4,13,1,rndWalk,True,-3.816326530612245,0.9978008014856807,0.9759679572763685,0.9863000341280289,-3.428571428571429
516,2wise_9.txt,26,13,20462,3731,50,16,20512,3747,1,22,45,28,249,69,294,97,13,4,13,1,rndWalk,True,-3.9800000000000004,0.9978008014856807,0.974112623432079,0.9856669266770671,-3.3125
517,2wise_9.txt,26,13,20462,3731,49,19,20511,3750,1,22,338,110,412,113,750,223,21,8,9,5,rndWalk,True,-7.408163265306122,0.9834815756035579,0.9405333333333333,0.9634342547901126,-4.947368421052632
518,2wise_9.txt,26,13,20462,3731,50,19,20512,3750,1,22,94,45,314,87,408,132,17,6,11,3,rndWalk,True,-5.28,0.9954061186589777,0.9648,0.9801092043681747,-3.578947368421052
519,2wise_9.txt,26,13,20462,3731,47,16,20509,3747,1,22,85,41,241,63,326,104,15,6,12,2,rndWalk,True,-4.127659574468085,0.9958459583618414,0.9722444622364559,0.9841045394704764,-2.9375
520,2wise_11.txt,4,4,196,68,39,13,235,81,1,4,60,24,163,39,223,63,8,4,2,3,rndWalk,True,-3.1794871794871797,0.6938775510204082,0.2222222222222222,0.051063829787234005,-2.0
521,2wise_11.txt,4,4,196,68,41,12,237,80,1,4,44,20,164,45,208,65,8,4,2,3,rndWalk,True,-3.0,0.7755102040816326,0.1875,0.12236286919831219,-2.75
522,2wise_11.txt,4,4,196,68,41,15,237,83,1,4,52,23,150,41,202,64,8,4,2,3,rndWalk,True,-2.658536585365854,0.7346938775510203,0.22891566265060237,0.14767932489451474,-1.7333333333333334
523,2wise_11.txt,4,4,196,68,37,12,233,80,1,4,98,32,179,45,277,77,8,4,2,3,rndWalk,True,-3.8378378378378377,0.5,0.03749999999999998,-0.18884120171673824,-2.75
524,2wise_11.txt,4,4,196,68,50,15,246,83,1,4,102,30,137,35,239,65,8,4,2,3,rndWalk,True,-1.7400000000000002,0.47959183673469385,0.2168674698795181,0.028455284552845517,-1.3333333333333335
525,2wise_13.txt,4,4,196,68,43,10,239,78,1,4,53,23,157,38,210,61,8,4,2,3,rndWalk,True,-2.6511627906976742,0.7295918367346939,0.21794871794871795,0.12133891213389125,-2.8
526,2wise_13.txt,4,4,196,68,48,14,244,82,1,4,51,23,160,40,211,63,8,4,2,3,rndWalk,True,-2.3333333333333335,0.7397959183673469,0.23170731707317072,0.13524590163934425,-1.8571428571428572
527,2wise_13.txt,4,4,196,68,43,14,239,82,1,4,59,25,140,35,199,60,8,4,2,3,rndWalk,True,-2.255813953488372,0.6989795918367347,0.2682926829268293,0.16736401673640167,-1.5
528,2wise_13.txt,4,4,196,68,39,12,235,80,1,4,59,25,157,40,216,65,8,4,2,3,rndWalk,True,-3.0256410256410255,0.6989795918367347,0.1875,0.08085106382978724,-2.3333333333333335
529,2wise_13.txt,4,4,196,68,45,13,241,81,1,4,58,25,150,42,208,67,8,4,2,3,rndWalk,True,-2.3333333333333335,0.7040816326530612,0.1728395061728395,0.13692946058091282,-2.230769230769231
530,2wise_14.txt,4,4,196,68,36,12,232,80,1,4,54,24,139,37,193,61,8,4,2,3,rndWalk,True,-2.861111111111111,0.7244897959183674,0.23750000000000004,0.1681034482758621,-2.0833333333333335
531,2wise_14.txt,4,4,196,68,42,13,238,81,1,4,44,20,170,40,214,60,8,4,2,3,rndWalk,True,-3.0476190476190474,0.7755102040816326,0.2592592592592593,0.10084033613445376,-2.076923076923077
532,2wise_14.txt,4,4,196,68,41,14,237,82,1,4,41,18,123,35,164,53,6,4,3,2,rndWalk,True,-2.0,0.7908163265306123,0.35365853658536583,0.3080168776371308,-1.5
533,2wise_14.txt,4,4,196,68,42,14,238,82,1,4,51,23,145,40,196,63,8,4,2,3,rndWalk,True,-2.4523809523809526,0.7397959183673469,0.23170731707317072,0.17647058823529416,-1.8571428571428572
534,2wise_14.txt,4,4,196,68,38,12,234,80,1,4,49,22,182,46,231,68,8,4,2,3,rndWalk,True,-3.7894736842105265,0.75,0.15000000000000002,0.012820512820512775,-2.8333333333333335
535,2wise_15.txt,26,13,20462,3731,49,17,20511,3748,1,22,45,28,249,63,294,91,13,4,13,1,rndWalk,True,-4.081632653061225,0.9978008014856807,0.9757203842049093,0.9856662278777242,-2.7058823529411766
536,2wise_15.txt,26,13,20462,3731,50,15,20512,3746,1,22,100,46,285,80,385,126,17,6,11,3,rndWalk,True,-4.7,0.9951128921904017,0.9663641217298452,0.9812304992199687,-4.333333333333333
537,2wise_15.txt,26,13,20462,3731,50,17,20512,3748,1,22,45,28,197,59,242,87,13,4,13,1,rndWalk,True,-2.94,0.9978008014856807,0.9767876200640342,0.9882020280811232,-2.4705882352941178
538,2wise_15.txt,26,13,20462,3731,48,17,20510,3748,1,22,87,42,318,80,405,122,17,6,11,3,rndWalk,True,-5.625,0.9957482162056495,0.9674493062966916,0.9802535348610434,-3.7058823529411766
539,2wise_15.txt,26,13,20462,3731,50,17,20512,3748,1,22,147,59,323,88,470,147,17,6,11,3,rndWalk,True,-5.46,0.9928159515198905,0.9607790821771611,0.9770865834633385,-4.176470588235294
540,2wise_17.txt,16,11,10901,1947,50,20,10951,1967,1,16,88,41,293,84,381,125,15,6,9,3,rndWalk,True,-4.86,0.9919273461150353,0.936451448906965,0.9652086567436764,-3.2
541,2wise_17.txt,16,11,10901,1947,47,17,10948,1964,1,16,39,24,200,55,239,79,11,4,11,1,rndWalk,True,-3.25531914893617,0.9964223465737089,0.959775967413442,0.9781695286810377,-2.235294117647059
542,2wise_17.txt,16,11,10901,1947,50,18,10951,1965,1,16,68,33,219,66,287,99,13,6,10,2,rndWalk,True,-3.38,0.9937620401798,0.9496183206106871,0.9737923477308008,-2.6666666666666665
